site,method,actual,predicted
DE-Hai,IRM,0.23670715,0.2845791
DE-Hai,IRM,0.23714155,0.2853802
DE-Hai,IRM,0.23655775,0.2921952
DE-Hai,IRM,0.23670222,0.30392924
DE-Hai,IRM,0.23668681,0.3155753
DE-Hai,IRM,0.23668729,0.32941902
DE-Hai,IRM,0.29291806,0.35294837
DE-Hai,IRM,0.38926,0.3818176
DE-Hai,IRM,0.39232492,0.40660748
DE-Hai,IRM,0.4477179,0.45676082
DE-Hai,IRM,0.41429475,0.5235823
DE-Hai,IRM,0.4830354,0.50252235
DE-Hai,IRM,0.43415138,0.44711104
DE-Hai,IRM,0.48727378,0.5400379
DE-Hai,IRM,0.53689516,0.528578
DE-Hai,IRM,0.4772203,0.58519167
DE-Hai,IRM,0.27682638,0.59426206
DE-Hai,IRM,0.37236035,0.48120734
DE-Hai,IRM,0.39112744,0.4483159
DE-Hai,IRM,0.366506,0.45881528
DE-Hai,IRM,0.39911112,0.44620192
DE-Hai,IRM,0.30791402,0.41916344
DE-Hai,IRM,0.3318749,0.4182807
DE-Hai,IRM,0.3655266,0.4165036
DE-Hai,IRM,0.29997033,0.39410824
DE-Hai,IRM,0.29963925,0.38580438
DE-Hai,IRM,0.3653466,0.38750443
DE-Hai,IRM,0.35257488,0.37112075
DE-Hai,IRM,0.26731753,0.35437572
DE-Hai,IRM,0.24911161,0.33576503
DE-Hai,IRM,0.22703113,0.3203303
DE-Hai,IRM,0.24739578,0.30682486
DE-Hai,IRM,0.24178664,0.29551697
DE-Hai,IRM,0.24266197,0.28926638
DE-Hai,IRM,0.24628559,0.28818434
DE-Hai,IRM,0.21787797,0.2884086
DE-Hai,IRM,0.24325351,0.28832144
DE-Hai,IRM,0.22470267,0.2889256
DE-Hai,IRM,0.21763141,0.28862295
DE-Hai,IRM,0.2550218,0.28890854
DE-Hai,IRM,0.23763627,0.2895434
DE-Hai,IRM,0.24788092,0.2768075
DE-Hai,IRM,0.24197342,0.2762519
DE-Hai,IRM,0.20037928,0.27661
DE-Hai,IRM,0.22925712,0.27622446
DE-Hai,IRM,0.23464796,0.27640402
DE-Hai,IRM,0.24297194,0.2765714
DE-Hai,IRM,0.2422801,0.27633908
DE-Hai,IRM,0.25129178,0.27734587
DE-Hai,IRM,0.22777435,0.27841538
DE-Hai,IRM,0.2509904,0.2858357
DE-Hai,IRM,0.26362002,0.2980344
DE-Hai,IRM,0.24879187,0.3112226
DE-Hai,IRM,0.23985754,0.32772455
DE-Hai,IRM,0.24692407,0.34045377
DE-Hai,IRM,0.33272785,0.3615073
DE-Hai,IRM,0.41251576,0.3680715
DE-Hai,IRM,0.36862972,0.39897916
DE-Hai,IRM,0.36395594,0.4024293
DE-Hai,IRM,0.35027525,0.41216958
DE-Hai,IRM,0.32519165,0.41090703
DE-Hai,IRM,0.36765632,0.41390213
DE-Hai,IRM,0.4007807,0.4283876
DE-Hai,IRM,0.34807184,0.44072175
DE-Hai,IRM,0.3578284,0.44138235
DE-Hai,IRM,0.42151713,0.43725723
DE-Hai,IRM,0.34185043,0.45286846
DE-Hai,IRM,0.35321352,0.4345416
DE-Hai,IRM,0.3786745,0.43407997
DE-Hai,IRM,0.37160218,0.42150718
DE-Hai,IRM,0.38539928,0.42383444
DE-Hai,IRM,0.34694704,0.40511456
DE-Hai,IRM,0.38734463,0.407042
DE-Hai,IRM,0.46268415,0.42386782
DE-Hai,IRM,0.42651087,0.40894634
DE-Hai,IRM,0.42655432,0.4052811
DE-Hai,IRM,0.40558714,0.3715625
DE-Hai,IRM,0.33179277,0.34551644
DE-Hai,IRM,0.37088814,0.3211509
DE-Hai,IRM,0.36602643,0.30649543
DE-Hai,IRM,0.24426073,0.2768343
DE-Hai,IRM,0.23519051,0.26510456
DE-Hai,IRM,0.23492493,0.2640421
DE-Hai,IRM,0.2346732,0.2648726
DE-Hai,IRM,0.23463187,0.26481104
DE-Hai,IRM,0.23467141,0.26558998
DE-Hai,IRM,0.23465154,0.2658784
DE-Hai,IRM,0.23481682,0.26735306
DE-Hai,IRM,0.23382975,0.2692597
DE-Hai,IRM,0.2335178,0.25476986
DE-Hai,IRM,0.23696671,0.2543274
DE-Hai,IRM,0.2399536,0.25525472
DE-Hai,IRM,0.2367528,0.25513345
DE-Hai,IRM,0.23963556,0.25551215
DE-Hai,IRM,0.24294631,0.25548673
DE-Hai,IRM,0.2429254,0.2561982
DE-Hai,IRM,0.24435824,0.2563192
DE-Hai,IRM,0.24798588,0.25722164
DE-Hai,IRM,0.25329828,0.26766193
DE-Hai,IRM,0.28950846,0.28653207
DE-Hai,IRM,0.36192366,0.3166268
DE-Hai,IRM,0.36686885,0.34248444
DE-Hai,IRM,0.3944411,0.37745395
DE-Hai,IRM,0.4257675,0.38967064
DE-Hai,IRM,0.42382213,0.39234316
DE-Hai,IRM,0.3936213,0.45732597
DE-Hai,IRM,0.45201322,0.478425
DE-Hai,IRM,0.47501868,0.5154889
DE-Hai,IRM,0.48579752,0.53912985
DE-Hai,IRM,0.53581005,0.55987424
DE-Hai,IRM,0.46741864,0.57434213
DE-Hai,IRM,0.49870908,0.5482776
DE-Hai,IRM,0.4331997,0.521726
DE-Hai,IRM,0.48978114,0.5567054
DE-Hai,IRM,0.46966973,0.59074533
DE-Hai,IRM,0.4886736,0.56492376
DE-Hai,IRM,0.4556821,0.52287245
DE-Hai,IRM,0.4217644,0.47134578
DE-Hai,IRM,0.39141068,0.45813265
DE-Hai,IRM,0.4260298,0.47081095
DE-Hai,IRM,0.3870958,0.42969948
DE-Hai,IRM,0.45711643,0.48398972
DE-Hai,IRM,0.38515648,0.42050374
DE-Hai,IRM,0.36962578,0.39964935
DE-Hai,IRM,0.43330163,0.3727435
DE-Hai,IRM,0.35364857,0.33468518
DE-Hai,IRM,0.34113708,0.3234307
DE-Hai,IRM,0.35113508,0.29743385
DE-Hai,IRM,0.23889677,0.27519935
DE-Hai,IRM,0.23979153,0.2647653
DE-Hai,IRM,0.23943333,0.26342666
DE-Hai,IRM,0.23741083,0.26417193
DE-Hai,IRM,0.23484139,0.27072552
DE-Hai,IRM,0.2346514,0.26882818
DE-Hai,IRM,0.2348077,0.26354498
DE-Hai,IRM,0.2362878,0.26218247
DE-Hai,IRM,0.23609741,0.26845345
DE-Hai,IRM,0.23508719,0.26680943
DE-Hai,IRM,0.23433559,0.2635712
DE-Hai,IRM,0.23513156,0.26844287
DE-Hai,IRM,0.23319033,0.26958534
DE-Hai,IRM,0.23343062,0.26659718
DE-Hai,IRM,0.23479909,0.2653616
DE-Hai,IRM,0.2357872,0.2756003
DE-Hai,IRM,0.29907978,0.2966477
DE-Hai,IRM,0.3750789,0.32619953
DE-Hai,IRM,0.39300683,0.34539843
DE-Hai,IRM,0.41768187,0.38613933
DE-Hai,IRM,0.446426,0.40204027
DE-Hai,IRM,0.4408627,0.41804382
DE-Hai,IRM,0.4495658,0.46843404
DE-Hai,IRM,0.4538222,0.4887696
DE-Hai,IRM,0.45201772,0.5070961
DE-Hai,IRM,0.43774536,0.501333
DE-Hai,IRM,0.4691017,0.5627451
DE-Hai,IRM,0.48552778,0.58623517
DE-Hai,IRM,0.4718639,0.590343
DE-Hai,IRM,0.48461357,0.5993
DE-Hai,IRM,0.46482137,0.5998046
DE-Hai,IRM,0.46269915,0.562951
DE-Hai,IRM,0.42135978,0.5516657
DE-Hai,IRM,0.49618372,0.5376335
DE-Hai,IRM,0.43219253,0.53703964
DE-Hai,IRM,0.45755252,0.5145486
DE-Hai,IRM,0.4378158,0.4888336
DE-Hai,IRM,0.42209262,0.47826594
DE-Hai,IRM,0.45904228,0.44940156
DE-Hai,IRM,0.4798416,0.43230176
DE-Hai,IRM,0.4371848,0.41119197
DE-Hai,IRM,0.41380015,0.3759963
DE-Hai,IRM,0.4033645,0.34932166
DE-Hai,IRM,0.38496464,0.3264757
DE-Hai,IRM,0.33630174,0.30181783
DE-Hai,IRM,0.25518835,0.28388852
DE-Hai,IRM,0.2505667,0.27377796
DE-Hai,IRM,0.24803945,0.27310914
DE-Hai,IRM,0.24823855,0.27502048
DE-Hai,IRM,0.24801569,0.27386725
DE-Hai,IRM,0.23645164,0.27501518
DE-Hai,IRM,0.23795976,0.27662352
DE-Hai,IRM,0.23843715,0.27582896
DE-Hai,IRM,0.23829621,0.28145537
DE-Hai,IRM,0.23738001,0.26858097
DE-Hai,IRM,0.23932457,0.26742712
DE-Hai,IRM,0.2382019,0.26847738
DE-Hai,IRM,0.23799804,0.27365816
DE-Hai,IRM,0.23626608,0.2681755
DE-Hai,IRM,0.2359345,0.26624715
DE-Hai,IRM,0.23610194,0.26459143
DE-Hai,IRM,0.23625283,0.26492518
DE-Hai,IRM,0.23717865,0.27453795
DE-Hai,IRM,0.23953243,0.28929344
DE-Hai,IRM,0.36915323,0.3215011
DE-Hai,IRM,0.40237537,0.35395184
DE-Hai,IRM,0.43382767,0.3768171
DE-Hai,IRM,0.40535784,0.4385839
DE-Hai,IRM,0.40571904,0.47476593
DE-Hai,IRM,0.50054204,0.52355963
DE-Hai,IRM,0.45457605,0.5160994
DE-Hai,IRM,0.50935906,0.5623489
DE-Hai,IRM,0.47449863,0.5923566
DE-Hai,IRM,0.488801,0.55707204
DE-Hai,IRM,0.49393564,0.5994081
DE-Hai,IRM,0.53209174,0.6031469
DE-Hai,IRM,0.46383217,0.6177913
DE-Hai,IRM,0.42876497,0.6225736
DE-Hai,IRM,0.41916862,0.5785186
DE-Hai,IRM,0.44443566,0.550628
DE-Hai,IRM,0.5144952,0.5391184
DE-Hai,IRM,0.52452165,0.5150945
DE-Hai,IRM,0.37472534,0.4990794
DE-Hai,IRM,0.37881535,0.46385556
DE-Hai,IRM,0.3786682,0.47404003
DE-Hai,IRM,0.34552997,0.43774492
DE-Hai,IRM,0.44124186,0.4044385
DE-Hai,IRM,0.45273113,0.37246963
DE-Hai,IRM,0.39066583,0.33981323
DE-Hai,IRM,0.37790653,0.3101623
DE-Hai,IRM,0.24860129,0.28600895
DE-Hai,IRM,0.23917466,0.2719515
DE-Hai,IRM,0.23900613,0.27021593
DE-Hai,IRM,0.23906887,0.27062476
DE-Hai,IRM,0.2385556,0.2705784
DE-Hai,IRM,0.23847908,0.27115282
DE-Hai,IRM,0.23830175,0.27135184
DE-Hai,IRM,0.23846054,0.27113724
DE-Hai,IRM,0.23860243,0.27136385
DE-Hai,IRM,0.23876101,0.25656775
DE-Hai,IRM,0.23660219,0.2570593
DE-Hai,IRM,0.23665789,0.2576535
DE-Hai,IRM,0.23628514,0.25827575
DE-Hai,IRM,0.23644216,0.2590311
DE-Hai,IRM,0.23644613,0.2573878
DE-Hai,IRM,0.23658483,0.2581004
DE-Hai,IRM,0.23755217,0.25863227
DE-Hai,IRM,0.23690772,0.26002157
DE-Hai,IRM,0.24337447,0.2713659
DE-Hai,IRM,0.3282146,0.29404622
DE-Hai,IRM,0.37181452,0.31547302
DE-Hai,IRM,0.3829009,0.35075337
DE-Hai,IRM,0.44194627,0.37419933
DE-Hai,IRM,0.4435544,0.3975857
DE-Hai,IRM,0.3805687,0.43910974
DE-Hai,IRM,0.46251184,0.47442845
DE-Hai,IRM,0.49511215,0.50181895
DE-Hai,IRM,0.56042963,0.5163894
DE-Hai,IRM,0.518825,0.5504435
DE-Hai,IRM,0.5136589,0.56364983
DE-Hai,IRM,0.5023704,0.5905258
DE-Hai,IRM,0.49463552,0.5916002
DE-Hai,IRM,0.527056,0.59202194
DE-Hai,IRM,0.49172053,0.61848724
DE-Hai,IRM,0.4595803,0.6052019
DE-Hai,IRM,0.47808507,0.57104033
DE-Hai,IRM,0.47963026,0.5565268
DE-Hai,IRM,0.42405897,0.59160537
DE-Hai,IRM,0.4562951,0.5670442
DE-Hai,IRM,0.43758944,0.547598
DE-Hai,IRM,0.39472735,0.46379247
DE-Hai,IRM,0.4388589,0.440283
DE-Hai,IRM,0.42935097,0.4359864
DE-Hai,IRM,0.35422814,0.4532864
DE-Hai,IRM,0.33180523,0.37631515
DE-Hai,IRM,0.3970429,0.35242435
DE-Hai,IRM,0.35632876,0.31699485
DE-Hai,IRM,0.29056132,0.29749918
DE-Hai,IRM,0.2487908,0.28853953
DE-Hai,IRM,0.23946282,0.280025
DE-Hai,IRM,0.24003316,0.27764946
DE-Hai,IRM,0.23773743,0.27706313
DE-Hai,IRM,0.23690493,0.27764723
DE-Hai,IRM,0.24618387,0.2763846
DE-Hai,IRM,0.2382013,0.2753526
DE-Hai,IRM,0.23899655,0.26948205
DE-Hai,IRM,0.23936234,0.27299646
DE-Hai,IRM,0.2390908,0.27360386
DE-Hai,IRM,0.21778236,0.2732195
DE-Hai,IRM,0.22934619,0.2748935
DE-Hai,IRM,0.24596715,0.2694941
DE-Hai,IRM,0.24364185,0.2678512
DE-Hai,IRM,0.23694387,0.27815542
DE-Hai,IRM,0.28450868,0.30057576
DE-Hai,IRM,0.37590933,0.31843743
DE-Hai,IRM,0.42718828,0.3497769
DE-Hai,IRM,0.45028368,0.37383005
DE-Hai,IRM,0.4355887,0.38928896
DE-Hai,IRM,0.5136859,0.42499822
DE-Hai,IRM,0.43349046,0.48078027
DE-Hai,IRM,0.41247982,0.42727807
DE-Hai,IRM,0.44571856,0.44436878
DE-Hai,IRM,0.4557091,0.4565454
DE-Hai,IRM,0.41865006,0.45194897
DE-Hai,IRM,0.35635123,0.45625028
DE-Hai,IRM,0.36983186,0.44219428
DE-Hai,IRM,0.48654988,0.44138998
DE-Hai,IRM,0.45444867,0.47717142
DE-Hai,IRM,0.43862808,0.4988277
DE-Hai,IRM,0.47302538,0.47858843
DE-Hai,IRM,0.4030708,0.5067437
DE-Hai,IRM,0.40117487,0.4502082
DE-Hai,IRM,0.34170285,0.41447186
DE-Hai,IRM,0.24410358,0.40120342
DE-Hai,IRM,0.34072804,0.4034678
DE-Hai,IRM,0.2805342,0.3879937
DE-Hai,IRM,0.3003312,0.38198388
DE-Hai,IRM,0.28334194,0.36951104
DE-Hai,IRM,0.34012634,0.3627037
DE-Hai,IRM,0.24333411,0.3433494
DE-Hai,IRM,0.23686124,0.32748812
DE-Hai,IRM,0.23601107,0.31859785
DE-Hai,IRM,0.23703797,0.30484456
DE-Hai,IRM,0.23869278,0.29391038
DE-Hai,IRM,0.23664808,0.29254574
DE-Hai,IRM,0.23809153,0.29267547
DE-Hai,IRM,0.23616087,0.29262352
DE-Hai,IRM,0.23615316,0.2920646
DE-Hai,IRM,0.23698065,0.2921792
DE-Hai,IRM,0.23864073,0.29292157
DE-Hai,IRM,0.2402372,0.29336637
DE-Hai,IRM,0.24032967,0.28139448
DE-Hai,IRM,0.24075677,0.2804913
DE-Hai,IRM,0.24104425,0.27516708
DE-Hai,IRM,0.24062479,0.2753842
DE-Hai,IRM,0.2414653,0.2740585
DE-Hai,IRM,0.24123167,0.2750195
DE-Hai,IRM,0.24197252,0.27465904
DE-Hai,IRM,0.24155925,0.27340907
DE-Hai,IRM,0.24163704,0.27474597
DE-Hai,IRM,0.24204566,0.28353494
DE-Hai,IRM,0.24197204,0.29857484
DE-Hai,IRM,0.26551652,0.31513742
DE-Hai,IRM,0.35751843,0.33423263
DE-Hai,IRM,0.38316467,0.3596039
DE-Hai,IRM,0.38897824,0.38498563
DE-Hai,IRM,0.41591486,0.40455523
DE-Hai,IRM,0.4539361,0.42901543
DE-Hai,IRM,0.4035339,0.48066258
DE-Hai,IRM,0.4043222,0.49193636
DE-Hai,IRM,0.40545976,0.49858317
DE-Hai,IRM,0.45466596,0.46500874
DE-Hai,IRM,0.4328385,0.45757374
DE-Hai,IRM,0.4201293,0.4572127
DE-Hai,IRM,0.38876542,0.45065892
DE-Hai,IRM,0.44153714,0.49826297
DE-Hai,IRM,0.42781326,0.5373129
DE-Hai,IRM,0.451742,0.4744593
DE-Hai,IRM,0.3314118,0.41394925
DE-Hai,IRM,0.36948457,0.42266566
DE-Hai,IRM,0.3794856,0.42708537
DE-Hai,IRM,0.3675737,0.41018805
DE-Hai,IRM,0.36763188,0.4024672
DE-Hai,IRM,0.36588344,0.38606647
DE-Hai,IRM,0.24109438,0.35842875
DE-Hai,IRM,0.26888445,0.3512868
DE-Hai,IRM,0.31441113,0.3432812
DE-Hai,IRM,0.33792245,0.3332157
DE-Hai,IRM,0.27173594,0.31838828
DE-Hai,IRM,0.24479225,0.2997362
DE-Hai,IRM,0.24616835,0.2868016
DE-Hai,IRM,0.24628994,0.28658402
DE-Hai,IRM,0.24788603,0.28558764
DE-Hai,IRM,0.24881446,0.28473908
DE-Hai,IRM,0.24885216,0.28717023
DE-Hai,IRM,0.24896772,0.2887353
DE-Hai,IRM,0.24873282,0.2888847
DE-Hai,IRM,0.24972741,0.28971106
DE-Hai,IRM,0.25113294,0.27799624
DE-Hai,IRM,0.25154135,0.2777379
DE-Hai,IRM,0.2566505,0.27814326
DE-Hai,IRM,0.25654903,0.27824003
DE-Hai,IRM,0.2583337,0.27896208
DE-Hai,IRM,0.2556838,0.2786873
DE-Hai,IRM,0.24750562,0.27900565
DE-Hai,IRM,0.24175106,0.27852088
DE-Hai,IRM,0.24111179,0.27947998
DE-Hai,IRM,0.24114172,0.28782126
DE-Hai,IRM,0.24050522,0.30308867
DE-Hai,IRM,0.27871984,0.31848413
DE-Hai,IRM,0.2822735,0.3326107
DE-Hai,IRM,0.3425418,0.34732524
DE-Hai,IRM,0.3593899,0.37305146
DE-Hai,IRM,0.36265188,0.3880914
DE-Hai,IRM,0.43124387,0.4431874
DE-Hai,IRM,0.44715735,0.46756342
DE-Hai,IRM,0.47259375,0.5499935
DE-Hai,IRM,0.48048908,0.540597
DE-Hai,IRM,0.49824598,0.5355534
DE-Hai,IRM,0.4770285,0.55752563
DE-Hai,IRM,0.4732367,0.58916354
DE-Hai,IRM,0.47322622,0.61333567
DE-Hai,IRM,0.45995048,0.6195578
DE-Hai,IRM,0.5204946,0.55192554
DE-Hai,IRM,0.5249398,0.535289
DE-Hai,IRM,0.45352843,0.4505682
DE-Hai,IRM,0.51301444,0.52696073
DE-Hai,IRM,0.5246116,0.51547754
DE-Hai,IRM,0.4321236,0.4078632
DE-Hai,IRM,0.4169655,0.3792947
DE-Hai,IRM,0.4365104,0.37767425
DE-Hai,IRM,0.42734715,0.35810518
DE-Hai,IRM,0.41291443,0.31768066
DE-Hai,IRM,0.3936093,0.3079524
DE-Hai,IRM,0.25202766,0.2825662
DE-Hai,IRM,0.25728986,0.2702591
DE-Hai,IRM,0.25480226,0.26685545
DE-Hai,IRM,0.2501264,0.26648337
DE-Hai,IRM,0.2575947,0.26702398
DE-Hai,IRM,0.25479057,0.26750496
DE-Hai,IRM,0.2546425,0.26727277
DE-Hai,IRM,0.2548805,0.26781547
DE-Hai,IRM,0.25452426,0.26742628
DE-Hai,IRM,0.254226,0.26243412
DE-Hai,IRM,0.2546942,0.26229262
DE-Hai,IRM,0.25454614,0.26257238
DE-Hai,IRM,0.25818625,0.26293883
DE-Hai,IRM,0.25910887,0.26357847
DE-Hai,IRM,0.24728392,0.26377445
DE-Hai,IRM,0.24902597,0.26481354
DE-Hai,IRM,0.25798243,0.2649193
DE-Hai,IRM,0.2919692,0.26693004
DE-Hai,IRM,0.30292866,0.27988964
DE-Hai,IRM,0.3570708,0.30160415
DE-Hai,IRM,0.44838932,0.3287282
DE-Hai,IRM,0.4381305,0.35774693
DE-Hai,IRM,0.43898326,0.39170668
DE-Hai,IRM,0.4488015,0.42215085
DE-Hai,IRM,0.42453405,0.44794244
DE-Hai,IRM,0.45703697,0.48491642
DE-Hai,IRM,0.5901015,0.51521915
DE-Hai,IRM,0.5562138,0.5403699
DE-Hai,IRM,0.54413855,0.5624764
DE-Hai,IRM,0.5738837,0.5829508
DE-Hai,IRM,0.5161168,0.5949257
DE-Hai,IRM,0.5313708,0.6040918
DE-Hai,IRM,0.43532342,0.6188067
DE-Hai,IRM,0.5746676,0.55915666
DE-Hai,IRM,0.58133996,0.54512095
DE-Hai,IRM,0.54635215,0.5415927
DE-Hai,IRM,0.5686966,0.5043415
DE-Hai,IRM,0.4178078,0.52748203
DE-Hai,IRM,0.52453965,0.51805174
DE-Hai,IRM,0.5283854,0.47033313
DE-Hai,IRM,0.41085666,0.49746314
DE-Hai,IRM,0.35504693,0.45129764
DE-Hai,IRM,0.39791515,0.40939325
DE-Hai,IRM,0.35651898,0.3933272
DE-Hai,IRM,0.34655195,0.3754429
DE-Hai,IRM,0.31527185,0.35291517
DE-Hai,IRM,0.39946783,0.33710647
DE-Hai,IRM,0.33096147,0.32264912
DE-Hai,IRM,0.2439602,0.30622643
DE-Hai,IRM,0.23730382,0.29391375
DE-Hai,IRM,0.23992129,0.2918624
DE-Hai,IRM,0.24083373,0.29319072
DE-Hai,IRM,0.24066593,0.2937252
DE-Hai,IRM,0.24070947,0.29579666
DE-Hai,IRM,0.24068001,0.29477546
DE-Hai,IRM,0.24006546,0.29226464
DE-Hai,IRM,0.22768746,0.28778046
DE-Hai,IRM,0.24163033,0.27169895
DE-Hai,IRM,0.22459385,0.27341434
DE-Hai,IRM,0.23960738,0.27765974
DE-Hai,IRM,0.23908858,0.27833542
DE-Hai,IRM,0.22705874,0.27477598
DE-Hai,IRM,0.22864513,0.2743264
DE-Hai,IRM,0.22639868,0.27412271
DE-Hai,IRM,0.34193513,0.31208074
DE-Hai,IRM,0.3797702,0.33498967
DE-Hai,IRM,0.41738215,0.3799583
DE-Hai,IRM,0.4873442,0.40091315
DE-Hai,IRM,0.484684,0.40282267
DE-Hai,IRM,0.47189382,0.43005067
DE-Hai,IRM,0.434583,0.42576835
DE-Hai,IRM,0.48720187,0.44900945
DE-Hai,IRM,0.611809,0.52285945
DE-Hai,IRM,0.6938569,0.5327907
DE-Hai,IRM,0.58371544,0.55915505
DE-Hai,IRM,0.6202439,0.55066293
DE-Hai,IRM,0.6492113,0.5380847
DE-Hai,IRM,0.64616287,0.59213185
DE-Hai,IRM,0.5159235,0.5723388
DE-Hai,IRM,0.51991755,0.56621313
DE-Hai,IRM,0.5466114,0.53991735
DE-Hai,IRM,0.62557936,0.55730474
DE-Hai,IRM,0.49563667,0.5286145
DE-Hai,IRM,0.4733596,0.5640557
DE-Hai,IRM,0.5137803,0.5055024
DE-Hai,IRM,0.40403295,0.519315
DE-Hai,IRM,0.49260476,0.505379
DE-Hai,IRM,0.43363133,0.40739095
DE-Hai,IRM,0.45500016,0.40167418
DE-Hai,IRM,0.4557945,0.39665237
DE-Hai,IRM,0.4282149,0.37280655
DE-Hai,IRM,0.41511455,0.34685594
DE-Hai,IRM,0.37367877,0.32003093
DE-Hai,IRM,0.26744866,0.3006823
DE-Hai,IRM,0.26639283,0.28651887
DE-Hai,IRM,0.25481546,0.29103526
DE-Hai,IRM,0.25462183,0.28630176
DE-Hai,IRM,0.24983577,0.28349745
DE-Hai,IRM,0.24955627,0.28420207
DE-Hai,IRM,0.24917185,0.28357944
DE-Hai,IRM,0.24590449,0.2837827
DE-Hai,IRM,0.24567913,0.28297952
DE-Hai,IRM,0.24513115,0.27198964
DE-Hai,IRM,0.24375899,0.27265844
DE-Hai,IRM,0.23695512,0.27299833
DE-Hai,IRM,0.2395267,0.27267316
DE-Hai,IRM,0.23773542,0.2729418
DE-Hai,IRM,0.2397339,0.27328733
DE-Hai,IRM,0.23979433,0.27447587
DE-Hai,IRM,0.24084947,0.27435184
DE-Hai,IRM,0.24370317,0.27667275
DE-Hai,IRM,0.25207037,0.2901693
DE-Hai,IRM,0.37867928,0.31491488
DE-Hai,IRM,0.38004807,0.33421946
DE-Hai,IRM,0.3808112,0.34640273
DE-Hai,IRM,0.4917969,0.39617693
DE-Hai,IRM,0.46929207,0.41594347
DE-Hai,IRM,0.51241195,0.44405183
DE-Hai,IRM,0.54763955,0.4683804
DE-Hai,IRM,0.56731486,0.49696544
DE-Hai,IRM,0.528808,0.53772354
DE-Hai,IRM,0.5002513,0.561889
DE-Hai,IRM,0.5164015,0.5854552
DE-Hai,IRM,0.49555424,0.599906
DE-Hai,IRM,0.5312839,0.61251336
DE-Hai,IRM,0.52238595,0.62233126
DE-Hai,IRM,0.56410307,0.619569
DE-Hai,IRM,0.48980063,0.6227625
DE-Hai,IRM,0.59190893,0.6072367
DE-Hai,IRM,0.46269768,0.60435647
DE-Hai,IRM,0.46681467,0.59109885
DE-Hai,IRM,0.5462053,0.5733656
DE-Hai,IRM,0.48824495,0.5275953
DE-Hai,IRM,0.47906375,0.51589113
DE-Hai,IRM,0.50688314,0.47441223
DE-Hai,IRM,0.50767,0.45997554
DE-Hai,IRM,0.48834988,0.43267173
DE-Hai,IRM,0.49813804,0.40801892
DE-Hai,IRM,0.45254377,0.3756262
DE-Hai,IRM,0.42923558,0.3418113
DE-Hai,IRM,0.40156305,0.31805682
DE-Hai,IRM,0.36043423,0.30448878
DE-Hai,IRM,0.2780799,0.2831539
DE-Hai,IRM,0.27018535,0.27791515
DE-Hai,IRM,0.25881723,0.2774415
DE-Hai,IRM,0.25839442,0.27766863
DE-Hai,IRM,0.2570021,0.2801114
DE-Hai,IRM,0.25367087,0.28110525
DE-Hai,IRM,0.25281915,0.28164765
DE-Hai,IRM,0.2529759,0.282125
DE-Hai,IRM,0.25308952,0.27693897
DE-Hai,IRM,0.25441754,0.27726072
DE-Hai,IRM,0.25431877,0.27759677
DE-Hai,IRM,0.25397062,0.27757505
DE-Hai,IRM,0.25382945,0.27760735
DE-Hai,IRM,0.25354213,0.27762347
DE-Hai,IRM,0.25354573,0.27900788
DE-Hai,IRM,0.25390407,0.2791421
DE-Hai,IRM,0.27107096,0.28143445
DE-Hai,IRM,0.27190453,0.29398364
DE-Hai,IRM,0.37711942,0.31617865
DE-Hai,IRM,0.40297186,0.33909187
DE-Hai,IRM,0.46190184,0.36944452
DE-Hai,IRM,0.4753544,0.4021533
DE-Hai,IRM,0.4888894,0.4332524
DE-Hai,IRM,0.50709,0.46456623
DE-Hai,IRM,0.45468843,0.49558896
DE-Hai,IRM,0.48608828,0.5237338
DE-Hai,IRM,0.51484436,0.54756534
DE-Hai,IRM,0.5557791,0.5519408
DE-Hai,IRM,0.5051042,0.58559436
DE-Hai,IRM,0.5086591,0.59832484
DE-Hai,IRM,0.50235546,0.60965693
DE-Hai,IRM,0.43986002,0.618118
DE-Hai,IRM,0.4100114,0.6225252
DE-Hai,IRM,0.4955033,0.62117213
DE-Hai,IRM,0.4918329,0.6143543
DE-Hai,IRM,0.59391874,0.60559577
DE-Hai,IRM,0.45952034,0.59287274
DE-Hai,IRM,0.4201308,0.5750799
DE-Hai,IRM,0.41015977,0.55386716
DE-Hai,IRM,0.40889335,0.5305951
DE-Hai,IRM,0.40645638,0.5068885
DE-Hai,IRM,0.37359875,0.47792426
DE-Hai,IRM,0.3911559,0.44881055
DE-Hai,IRM,0.36990768,0.4174418
DE-Hai,IRM,0.3513187,0.38736483
DE-Hai,IRM,0.4519218,0.355607
DE-Hai,IRM,0.41911018,0.3269893
DE-Hai,IRM,0.33896434,0.30344063
DE-Hai,IRM,0.26950493,0.28641686
DE-Hai,IRM,0.26374727,0.28279048
DE-Hai,IRM,0.25969517,0.28308746
DE-Hai,IRM,0.25934026,0.28309026
DE-Hai,IRM,0.25913253,0.28331515
DE-Hai,IRM,0.25888118,0.28271168
DE-Hai,IRM,0.26194894,0.28359586
DE-Hai,IRM,0.26322225,0.28433126
DE-Hai,IRM,0.2614178,0.2757437
DE-Hai,IRM,0.26308918,0.2759688
DE-Hai,IRM,0.26044708,0.27728823
DE-Hai,IRM,0.25992942,0.27731118
DE-Hai,IRM,0.2591496,0.27778125
DE-Hai,IRM,0.25943664,0.27768254
DE-Hai,IRM,0.26723632,0.27782923
DE-Hai,IRM,0.2592298,0.27800122
DE-Hai,IRM,0.2771357,0.28087947
