site,method,actual,predicted
DE-Hai,LSTM,0.2992835,0.34982198
DE-Hai,LSTM,0.298912,0.3446416
DE-Hai,LSTM,0.28541693,0.3367453
DE-Hai,LSTM,0.25850782,0.3294045
DE-Hai,LSTM,0.26920825,0.3206412
DE-Hai,LSTM,0.26218998,0.31473476
DE-Hai,LSTM,0.2500976,0.30808815
DE-Hai,LSTM,0.23720796,0.30417728
DE-Hai,LSTM,0.24070457,0.29729524
DE-Hai,LSTM,0.26190558,0.29059544
DE-Hai,LSTM,0.23581178,0.28084344
DE-Hai,LSTM,0.25817454,0.270167
DE-Hai,LSTM,0.23550698,0.25641087
DE-Hai,LSTM,0.23084357,0.24552915
DE-Hai,LSTM,0.2328063,0.2382778
DE-Hai,LSTM,0.22949098,0.23674919
DE-Hai,LSTM,0.23079872,0.23586915
DE-Hai,LSTM,0.23132065,0.2354402
DE-Hai,LSTM,0.23107311,0.23523553
DE-Hai,LSTM,0.23300374,0.23519021
DE-Hai,LSTM,0.23287807,0.23530552
DE-Hai,LSTM,0.23270983,0.23535453
DE-Hai,LSTM,0.23267116,0.23519513
DE-Hai,LSTM,0.23252305,0.23493394
DE-Hai,LSTM,0.23278096,0.2356677
DE-Hai,LSTM,0.23427366,0.2354671
DE-Hai,LSTM,0.23375617,0.23725711
DE-Hai,LSTM,0.2359463,0.2368586
DE-Hai,LSTM,0.23654936,0.24174118
DE-Hai,LSTM,0.23800004,0.24243918
DE-Hai,LSTM,0.236892,0.24713627
DE-Hai,LSTM,0.23557153,0.24655971
DE-Hai,LSTM,0.2377977,0.24429701
DE-Hai,LSTM,0.23785405,0.24991946
DE-Hai,LSTM,0.23838134,0.25528023
DE-Hai,LSTM,0.25791258,0.28732276
DE-Hai,LSTM,0.26042828,0.31245902
DE-Hai,LSTM,0.27632916,0.329361
DE-Hai,LSTM,0.33070007,0.33978224
DE-Hai,LSTM,0.30744976,0.34858018
DE-Hai,LSTM,0.31133515,0.3564799
DE-Hai,LSTM,0.2798131,0.36573863
DE-Hai,LSTM,0.3064794,0.37339395
DE-Hai,LSTM,0.2900273,0.37736416
DE-Hai,LSTM,0.30581963,0.37542284
DE-Hai,LSTM,0.30319345,0.37317115
DE-Hai,LSTM,0.30293548,0.37084663
DE-Hai,LSTM,0.27222082,0.36689267
DE-Hai,LSTM,0.27860475,0.3607089
DE-Hai,LSTM,0.29082754,0.35559005
DE-Hai,LSTM,0.29414168,0.34927505
DE-Hai,LSTM,0.2940925,0.34359208
DE-Hai,LSTM,0.26979,0.33736193
DE-Hai,LSTM,0.24447647,0.3320115
DE-Hai,LSTM,0.26883432,0.3257967
DE-Hai,LSTM,0.26213017,0.3200228
DE-Hai,LSTM,0.25562227,0.31273836
DE-Hai,LSTM,0.23651195,0.30633748
DE-Hai,LSTM,0.25067338,0.29527622
DE-Hai,LSTM,0.24943806,0.2819771
DE-Hai,LSTM,0.23633471,0.26471943
DE-Hai,LSTM,0.23521031,0.24924646
DE-Hai,LSTM,0.23637898,0.23913999
DE-Hai,LSTM,0.23580159,0.23743789
DE-Hai,LSTM,0.22883295,0.23649777
DE-Hai,LSTM,0.23548996,0.23576872
DE-Hai,LSTM,0.23822913,0.23510528
DE-Hai,LSTM,0.24167883,0.23475297
DE-Hai,LSTM,0.23633875,0.23449528
DE-Hai,LSTM,0.23812836,0.23445451
DE-Hai,LSTM,0.23735626,0.2340903
DE-Hai,LSTM,0.23855,0.23424107
DE-Hai,LSTM,0.2381969,0.23342161
DE-Hai,LSTM,0.23928703,0.23459879
DE-Hai,LSTM,0.23972422,0.2365207
DE-Hai,LSTM,0.2400584,0.23655677
DE-Hai,LSTM,0.24158977,0.24109884
DE-Hai,LSTM,0.24112746,0.24234444
DE-Hai,LSTM,0.240383,0.2470414
DE-Hai,LSTM,0.24155529,0.24489821
DE-Hai,LSTM,0.24339508,0.24323629
DE-Hai,LSTM,0.24118999,0.25004196
DE-Hai,LSTM,0.2404465,0.2563091
DE-Hai,LSTM,0.27500483,0.28824335
DE-Hai,LSTM,0.28030026,0.31170672
DE-Hai,LSTM,0.2855042,0.32894742
DE-Hai,LSTM,0.32972863,0.33900735
DE-Hai,LSTM,0.3176154,0.34828284
DE-Hai,LSTM,0.33860135,0.35539135
DE-Hai,LSTM,0.28059164,0.36558014
DE-Hai,LSTM,0.30185503,0.37142545
DE-Hai,LSTM,0.29428342,0.37493452
DE-Hai,LSTM,0.31629974,0.3748515
DE-Hai,LSTM,0.31013498,0.37569034
DE-Hai,LSTM,0.31207135,0.3714996
DE-Hai,LSTM,0.30890155,0.3709783
DE-Hai,LSTM,0.30564192,0.36284423
DE-Hai,LSTM,0.2802315,0.3605014
DE-Hai,LSTM,0.3006048,0.351911
DE-Hai,LSTM,0.27794394,0.34726256
DE-Hai,LSTM,0.27457488,0.34016412
DE-Hai,LSTM,0.2715204,0.3343274
DE-Hai,LSTM,0.27185917,0.3285233
DE-Hai,LSTM,0.27140296,0.3239903
DE-Hai,LSTM,0.2628148,0.3170754
DE-Hai,LSTM,0.25484735,0.30932733
DE-Hai,LSTM,0.25471395,0.29745153
DE-Hai,LSTM,0.2386349,0.2831629
DE-Hai,LSTM,0.24684519,0.26501393
DE-Hai,LSTM,0.23872487,0.24976435
DE-Hai,LSTM,0.24056949,0.23934151
DE-Hai,LSTM,0.25113994,0.2375115
DE-Hai,LSTM,0.24422294,0.23653026
DE-Hai,LSTM,0.23951991,0.23593132
DE-Hai,LSTM,0.24395016,0.23521116
DE-Hai,LSTM,0.24350595,0.23483059
DE-Hai,LSTM,0.2400906,0.23449716
DE-Hai,LSTM,0.24025276,0.23484163
DE-Hai,LSTM,0.24155629,0.23464267
DE-Hai,LSTM,0.24271253,0.23442033
DE-Hai,LSTM,0.24176712,0.23467655
DE-Hai,LSTM,0.24345066,0.23567863
DE-Hai,LSTM,0.2433237,0.23704673
DE-Hai,LSTM,0.24329004,0.23666486
DE-Hai,LSTM,0.24634431,0.24111053
DE-Hai,LSTM,0.24392931,0.24173671
DE-Hai,LSTM,0.2428893,0.24592003
DE-Hai,LSTM,0.24386051,0.24440403
DE-Hai,LSTM,0.2444505,0.24444313
DE-Hai,LSTM,0.24426064,0.24903302
DE-Hai,LSTM,0.24418704,0.25683007
DE-Hai,LSTM,0.27806354,0.29002526
DE-Hai,LSTM,0.27060953,0.31293783
DE-Hai,LSTM,0.26694527,0.33134875
DE-Hai,LSTM,0.34219778,0.34056693
DE-Hai,LSTM,0.34064597,0.35180646
DE-Hai,LSTM,0.34811273,0.35953024
DE-Hai,LSTM,0.23697297,0.36962774
DE-Hai,LSTM,0.30058402,0.3774966
DE-Hai,LSTM,0.33185926,0.38380694
DE-Hai,LSTM,0.32247937,0.38316554
DE-Hai,LSTM,0.3178646,0.38363177
DE-Hai,LSTM,0.32041728,0.37780112
DE-Hai,LSTM,0.34970295,0.37396428
DE-Hai,LSTM,0.32573128,0.36603463
DE-Hai,LSTM,0.30047488,0.35851756
DE-Hai,LSTM,0.31155097,0.34935588
DE-Hai,LSTM,0.3009944,0.34308854
DE-Hai,LSTM,0.28687796,0.3345261
DE-Hai,LSTM,0.27619967,0.32932526
DE-Hai,LSTM,0.26831207,0.3209803
DE-Hai,LSTM,0.27188876,0.31605554
DE-Hai,LSTM,0.2704365,0.30934143
DE-Hai,LSTM,0.26700932,0.30363086
DE-Hai,LSTM,0.25647974,0.29268554
DE-Hai,LSTM,0.26680353,0.27983338
DE-Hai,LSTM,0.2509864,0.2624967
DE-Hai,LSTM,0.2439723,0.24661544
DE-Hai,LSTM,0.22513737,0.23754884
DE-Hai,LSTM,0.23059817,0.23638925
DE-Hai,LSTM,0.24364035,0.23547614
DE-Hai,LSTM,0.24106002,0.234904
DE-Hai,LSTM,0.24181251,0.23424743
DE-Hai,LSTM,0.22997189,0.23405206
DE-Hai,LSTM,0.24023682,0.23359041
DE-Hai,LSTM,0.23899944,0.23350824
DE-Hai,LSTM,0.23841849,0.23340583
DE-Hai,LSTM,0.23900943,0.23352534
DE-Hai,LSTM,0.2450526,0.23159811
DE-Hai,LSTM,0.258613,0.23266038
DE-Hai,LSTM,0.24514043,0.23462632
DE-Hai,LSTM,0.24775115,0.23432568
DE-Hai,LSTM,0.24974088,0.23910932
DE-Hai,LSTM,0.25549722,0.24038836
DE-Hai,LSTM,0.24520087,0.24575831
DE-Hai,LSTM,0.23616533,0.24320939
DE-Hai,LSTM,0.23612826,0.24409322
DE-Hai,LSTM,0.24573891,0.2490082
DE-Hai,LSTM,0.2361403,0.25778374
DE-Hai,LSTM,0.2640582,0.29323038
DE-Hai,LSTM,0.2793388,0.31577787
DE-Hai,LSTM,0.33036333,0.33409014
DE-Hai,LSTM,0.38149148,0.34419012
DE-Hai,LSTM,0.36653155,0.35409367
DE-Hai,LSTM,0.36352232,0.3692583
DE-Hai,LSTM,0.38380712,0.37823072
DE-Hai,LSTM,0.3761982,0.38956615
DE-Hai,LSTM,0.40616354,0.3915967
DE-Hai,LSTM,0.3566819,0.3959882
DE-Hai,LSTM,0.3368143,0.39319113
DE-Hai,LSTM,0.32167014,0.3933158
DE-Hai,LSTM,0.36549515,0.3887027
DE-Hai,LSTM,0.31954753,0.38790604
DE-Hai,LSTM,0.32132927,0.3777808
DE-Hai,LSTM,0.33383727,0.3689142
DE-Hai,LSTM,0.28554165,0.35984382
DE-Hai,LSTM,0.2819298,0.35300225
DE-Hai,LSTM,0.27725005,0.34564173
DE-Hai,LSTM,0.2650095,0.33873641
DE-Hai,LSTM,0.2608822,0.32859877
DE-Hai,LSTM,0.26488125,0.30813673
DE-Hai,LSTM,0.2482904,0.28772682
DE-Hai,LSTM,0.25599712,0.2678138
DE-Hai,LSTM,0.23462072,0.25655144
DE-Hai,LSTM,0.24227604,0.2454558
DE-Hai,LSTM,0.20887882,0.23777863
DE-Hai,LSTM,0.22763346,0.23582973
DE-Hai,LSTM,0.23932181,0.23495087
DE-Hai,LSTM,0.20942472,0.2345073
DE-Hai,LSTM,0.2481509,0.23391773
DE-Hai,LSTM,0.2472017,0.23394619
DE-Hai,LSTM,0.24919923,0.23331708
DE-Hai,LSTM,0.24809915,0.23293756
DE-Hai,LSTM,0.2467796,0.23255463
DE-Hai,LSTM,0.24518283,0.23277378
DE-Hai,LSTM,0.24701317,0.23466393
DE-Hai,LSTM,0.24845088,0.23386018
DE-Hai,LSTM,0.24787453,0.23470666
DE-Hai,LSTM,0.2459445,0.23376566
DE-Hai,LSTM,0.24435295,0.23701009
DE-Hai,LSTM,0.24577913,0.23621419
DE-Hai,LSTM,0.245015,0.23972219
DE-Hai,LSTM,0.24394327,0.23863858
DE-Hai,LSTM,0.24385694,0.24053586
DE-Hai,LSTM,0.24401057,0.23932393
DE-Hai,LSTM,0.24671137,0.2522879
DE-Hai,LSTM,0.2819926,0.29002813
DE-Hai,LSTM,0.30447134,0.3109467
DE-Hai,LSTM,0.32035372,0.35232115
DE-Hai,LSTM,0.36537084,0.3662008
DE-Hai,LSTM,0.35907117,0.375331
DE-Hai,LSTM,0.3630019,0.38282937
DE-Hai,LSTM,0.31468478,0.3937757
DE-Hai,LSTM,0.33490795,0.3990987
DE-Hai,LSTM,0.313703,0.40565872
DE-Hai,LSTM,0.31455502,0.4027984
DE-Hai,LSTM,0.3232103,0.4032479
DE-Hai,LSTM,0.31530064,0.40082717
DE-Hai,LSTM,0.31169254,0.3938452
DE-Hai,LSTM,0.3092494,0.38804102
DE-Hai,LSTM,0.31861627,0.38246626
DE-Hai,LSTM,0.33156273,0.37282363
DE-Hai,LSTM,0.33986512,0.36661184
DE-Hai,LSTM,0.34283793,0.35888135
DE-Hai,LSTM,0.34423828,0.3518578
DE-Hai,LSTM,0.29848114,0.3453714
DE-Hai,LSTM,0.32564336,0.3407839
DE-Hai,LSTM,0.34763405,0.32597584
DE-Hai,LSTM,0.32513085,0.32794005
DE-Hai,LSTM,0.315024,0.30804506
DE-Hai,LSTM,0.2693919,0.29402655
DE-Hai,LSTM,0.24363679,0.26601362
DE-Hai,LSTM,0.21088697,0.25588965
DE-Hai,LSTM,0.2130961,0.24337311
DE-Hai,LSTM,0.16656965,0.23954953
DE-Hai,LSTM,0.22159015,0.2372089
DE-Hai,LSTM,0.24892937,0.23614204
DE-Hai,LSTM,0.2426887,0.23308384
DE-Hai,LSTM,0.22568822,0.23119101
DE-Hai,LSTM,0.25617668,0.23114899
DE-Hai,LSTM,0.21621186,0.23251142
DE-Hai,LSTM,0.22825763,0.23169413
DE-Hai,LSTM,0.21351983,0.23187412
DE-Hai,LSTM,0.24307804,0.23302256
DE-Hai,LSTM,0.24274948,0.23383321
DE-Hai,LSTM,0.25043976,0.23554748
DE-Hai,LSTM,0.24351293,0.2350627
DE-Hai,LSTM,0.24296908,0.23929033
DE-Hai,LSTM,0.24354067,0.23976763
DE-Hai,LSTM,0.24547587,0.24492449
DE-Hai,LSTM,0.24490958,0.24408601
DE-Hai,LSTM,0.24762702,0.24488696
DE-Hai,LSTM,0.24694607,0.25077066
DE-Hai,LSTM,0.24784595,0.2627475
DE-Hai,LSTM,0.2878297,0.29891732
DE-Hai,LSTM,0.30598614,0.3155688
DE-Hai,LSTM,0.3122251,0.33781102
DE-Hai,LSTM,0.35531056,0.3464563
DE-Hai,LSTM,0.3749247,0.35536295
DE-Hai,LSTM,0.33848906,0.35932145
DE-Hai,LSTM,0.33863217,0.36688298
DE-Hai,LSTM,0.33037183,0.3760345
DE-Hai,LSTM,0.32789743,0.38349035
DE-Hai,LSTM,0.34963936,0.38149256
DE-Hai,LSTM,0.33398172,0.38868225
DE-Hai,LSTM,0.3336885,0.38608545
DE-Hai,LSTM,0.33767253,0.38719788
DE-Hai,LSTM,0.31854317,0.3794369
DE-Hai,LSTM,0.3119287,0.37294686
DE-Hai,LSTM,0.34047642,0.36436105
DE-Hai,LSTM,0.31898737,0.35675204
DE-Hai,LSTM,0.37578005,0.34811035
DE-Hai,LSTM,0.32507092,0.3416422
DE-Hai,LSTM,0.3070676,0.33508712
DE-Hai,LSTM,0.2911291,0.33086473
DE-Hai,LSTM,0.278422,0.32381183
DE-Hai,LSTM,0.2956513,0.31651425
DE-Hai,LSTM,0.31900072,0.30199006
DE-Hai,LSTM,0.25602326,0.2841769
DE-Hai,LSTM,0.23285341,0.26437184
DE-Hai,LSTM,0.22311641,0.25338992
DE-Hai,LSTM,0.22372742,0.2424594
DE-Hai,LSTM,0.2260864,0.23956393
DE-Hai,LSTM,0.22628021,0.23825693
DE-Hai,LSTM,0.25931567,0.23791361
DE-Hai,LSTM,0.22872807,0.2375339
DE-Hai,LSTM,0.2631511,0.23687081
DE-Hai,LSTM,0.22988853,0.23632951
DE-Hai,LSTM,0.23715766,0.23613232
DE-Hai,LSTM,0.25170657,0.23543108
DE-Hai,LSTM,0.24696334,0.23463187
DE-Hai,LSTM,0.24447857,0.23717716
DE-Hai,LSTM,0.23820753,0.23771955
DE-Hai,LSTM,0.22600251,0.2394269
DE-Hai,LSTM,0.25083044,0.23819762
DE-Hai,LSTM,0.248292,0.24142778
DE-Hai,LSTM,0.26090938,0.24091354
DE-Hai,LSTM,0.24402818,0.24491563
DE-Hai,LSTM,0.24926706,0.24293777
DE-Hai,LSTM,0.24862672,0.24354845
DE-Hai,LSTM,0.27703956,0.24658892
DE-Hai,LSTM,0.26441061,0.26393858
DE-Hai,LSTM,0.22261585,0.3089642
DE-Hai,LSTM,0.3447957,0.33547437
DE-Hai,LSTM,0.3675918,0.35545334
DE-Hai,LSTM,0.364836,0.36408943
DE-Hai,LSTM,0.353581,0.37858844
DE-Hai,LSTM,0.3762496,0.38310182
DE-Hai,LSTM,0.34179103,0.39534372
DE-Hai,LSTM,0.43227652,0.40194297
DE-Hai,LSTM,0.3929629,0.40234417
DE-Hai,LSTM,0.39964974,0.4021486
DE-Hai,LSTM,0.380607,0.39195302
DE-Hai,LSTM,0.33898166,0.3958578
DE-Hai,LSTM,0.36278218,0.3977521
DE-Hai,LSTM,0.3080506,0.38279927
DE-Hai,LSTM,0.26091892,0.36350897
DE-Hai,LSTM,0.30733472,0.34557322
DE-Hai,LSTM,0.31517074,0.3222937
DE-Hai,LSTM,0.26050854,0.31795728
DE-Hai,LSTM,0.25010073,0.31171238
DE-Hai,LSTM,0.24611352,0.28979087
DE-Hai,LSTM,0.2860618,0.27580786
DE-Hai,LSTM,0.2562031,0.26404873
DE-Hai,LSTM,0.24100398,0.27147454
DE-Hai,LSTM,0.241198,0.24979375
DE-Hai,LSTM,0.25777495,0.24284545
DE-Hai,LSTM,0.24996574,0.23957783
DE-Hai,LSTM,0.20486261,0.23840307
DE-Hai,LSTM,0.24262345,0.23294693
DE-Hai,LSTM,0.2408769,0.2317681
DE-Hai,LSTM,0.24107565,0.23216052
DE-Hai,LSTM,0.24109274,0.23203605
DE-Hai,LSTM,0.24069318,0.23159853
DE-Hai,LSTM,0.24121894,0.23178363
DE-Hai,LSTM,0.22869085,0.23142086
DE-Hai,LSTM,0.22971252,0.23142707
DE-Hai,LSTM,0.2349265,0.23133758
DE-Hai,LSTM,0.24529186,0.2313574
DE-Hai,LSTM,0.22377293,0.23195781
DE-Hai,LSTM,0.2257285,0.231516
DE-Hai,LSTM,0.20528527,0.23217729
DE-Hai,LSTM,0.22863497,0.23103252
DE-Hai,LSTM,0.22934003,0.23333941
DE-Hai,LSTM,0.21920425,0.23206306
DE-Hai,LSTM,0.23429787,0.23518676
DE-Hai,LSTM,0.1876192,0.23288009
DE-Hai,LSTM,0.22652185,0.23395713
DE-Hai,LSTM,0.26314232,0.2322037
DE-Hai,LSTM,0.27515325,0.25001517
DE-Hai,LSTM,0.28231907,0.30002803
DE-Hai,LSTM,0.3179734,0.33341262
DE-Hai,LSTM,0.3364302,0.35686487
DE-Hai,LSTM,0.35680726,0.3647377
DE-Hai,LSTM,0.37259904,0.37269807
DE-Hai,LSTM,0.364899,0.38218555
DE-Hai,LSTM,0.35563624,0.39355528
DE-Hai,LSTM,0.3560087,0.40008956
DE-Hai,LSTM,0.39143005,0.4097038
DE-Hai,LSTM,0.38323468,0.4093877
DE-Hai,LSTM,0.36648437,0.40525234
DE-Hai,LSTM,0.37172836,0.4067629
DE-Hai,LSTM,0.35243338,0.40393355
DE-Hai,LSTM,0.35526454,0.39637697
DE-Hai,LSTM,0.28967974,0.3821054
DE-Hai,LSTM,0.3947568,0.37892687
DE-Hai,LSTM,0.3573374,0.33666554
DE-Hai,LSTM,0.2933012,0.37046993
DE-Hai,LSTM,0.31529123,0.3458987
DE-Hai,LSTM,0.29765385,0.3178174
DE-Hai,LSTM,0.34086102,0.29752293
DE-Hai,LSTM,0.3088647,0.32368618
DE-Hai,LSTM,0.24795814,0.29418397
DE-Hai,LSTM,0.24475315,0.2568342
DE-Hai,LSTM,0.27135575,0.25444457
DE-Hai,LSTM,0.25741905,0.2518234
DE-Hai,LSTM,0.24281937,0.2407837
DE-Hai,LSTM,0.23591912,0.23391755
DE-Hai,LSTM,0.23788711,0.23331682
DE-Hai,LSTM,0.24234049,0.23334533
DE-Hai,LSTM,0.23919429,0.23300609
DE-Hai,LSTM,0.23700874,0.23324913
DE-Hai,LSTM,0.22534105,0.23353836
DE-Hai,LSTM,0.23629798,0.23284556
DE-Hai,LSTM,0.23663652,0.23264867
DE-Hai,LSTM,0.23760818,0.23257935
DE-Hai,LSTM,0.23738484,0.23271933
DE-Hai,LSTM,0.23615877,0.23307137
DE-Hai,LSTM,0.24394846,0.23115195
DE-Hai,LSTM,0.24946515,0.23239054
DE-Hai,LSTM,0.20459716,0.23122351
DE-Hai,LSTM,0.23466343,0.2333806
DE-Hai,LSTM,0.2412279,0.23234712
DE-Hai,LSTM,0.23975196,0.23481858
DE-Hai,LSTM,0.23802277,0.23301297
DE-Hai,LSTM,0.2676912,0.2333223
DE-Hai,LSTM,0.23841149,0.23374431
DE-Hai,LSTM,0.23821817,0.24590757
DE-Hai,LSTM,0.27582014,0.26082498
DE-Hai,LSTM,0.27965283,0.2882581
DE-Hai,LSTM,0.2899687,0.31865
DE-Hai,LSTM,0.33927187,0.3260951
DE-Hai,LSTM,0.3399067,0.34173122
DE-Hai,LSTM,0.34829453,0.3517221
DE-Hai,LSTM,0.3529222,0.3536248
DE-Hai,LSTM,0.34375566,0.36027482
DE-Hai,LSTM,0.34659445,0.36067718
DE-Hai,LSTM,0.36903387,0.38909388
DE-Hai,LSTM,0.38079336,0.39728495
DE-Hai,LSTM,0.32825693,0.41180396
DE-Hai,LSTM,0.36109817,0.41273662
DE-Hai,LSTM,0.42549405,0.41011405
DE-Hai,LSTM,0.37532112,0.39510486
DE-Hai,LSTM,0.35499611,0.40599957
DE-Hai,LSTM,0.37472832,0.3908309
DE-Hai,LSTM,0.3891558,0.39045563
DE-Hai,LSTM,0.38996854,0.37554237
DE-Hai,LSTM,0.35339376,0.36199751
DE-Hai,LSTM,0.31876034,0.35156637
DE-Hai,LSTM,0.35929155,0.32429975
DE-Hai,LSTM,0.3399665,0.33127108
DE-Hai,LSTM,0.28718272,0.3132021
DE-Hai,LSTM,0.32044446,0.3051648
DE-Hai,LSTM,0.28614813,0.27791026
DE-Hai,LSTM,0.24650137,0.24958803
DE-Hai,LSTM,0.24352203,0.23673949
DE-Hai,LSTM,0.24342066,0.23443596
DE-Hai,LSTM,0.24354616,0.23422004
DE-Hai,LSTM,0.24344698,0.23407778
DE-Hai,LSTM,0.24338283,0.23378015
DE-Hai,LSTM,0.24310754,0.23397589
DE-Hai,LSTM,0.24194315,0.2337992
DE-Hai,LSTM,0.24217455,0.23386365
DE-Hai,LSTM,0.24188365,0.23370048
DE-Hai,LSTM,0.24182455,0.23374294
DE-Hai,LSTM,0.24191996,0.23184672
DE-Hai,LSTM,0.24161124,0.23322718
DE-Hai,LSTM,0.24144909,0.23493929
DE-Hai,LSTM,0.24119845,0.2344752
DE-Hai,LSTM,0.24139631,0.23837876
DE-Hai,LSTM,0.24083525,0.23885395
DE-Hai,LSTM,0.24027309,0.24167335
DE-Hai,LSTM,0.239747,0.2383641
DE-Hai,LSTM,0.23970464,0.2399306
DE-Hai,LSTM,0.24009211,0.2437606
DE-Hai,LSTM,0.24816854,0.26177457
DE-Hai,LSTM,0.2865529,0.28997123
DE-Hai,LSTM,0.28108504,0.3074795
DE-Hai,LSTM,0.30273774,0.31636494
DE-Hai,LSTM,0.3198271,0.317458
DE-Hai,LSTM,0.34535983,0.32072917
DE-Hai,LSTM,0.3538835,0.3288827
DE-Hai,LSTM,0.36227208,0.3379771
DE-Hai,LSTM,0.32625696,0.34503925
DE-Hai,LSTM,0.34375277,0.33979547
DE-Hai,LSTM,0.33670202,0.32543206
DE-Hai,LSTM,0.3275394,0.33419612
DE-Hai,LSTM,0.31226927,0.34685576
DE-Hai,LSTM,0.28825057,0.3400053
DE-Hai,LSTM,0.30102777,0.3158092
DE-Hai,LSTM,0.29726335,0.29889977
DE-Hai,LSTM,0.2913666,0.30284786
DE-Hai,LSTM,0.27516448,0.29388523
DE-Hai,LSTM,0.2431451,0.28489828
DE-Hai,LSTM,0.24219134,0.2738734
DE-Hai,LSTM,0.2566523,0.26661503
DE-Hai,LSTM,0.26066032,0.2691543
DE-Hai,LSTM,0.25047234,0.2646388
DE-Hai,LSTM,0.27043954,0.2517042
DE-Hai,LSTM,0.24867074,0.24648105
DE-Hai,LSTM,0.24599858,0.24343388
DE-Hai,LSTM,0.24172164,0.23870319
DE-Hai,LSTM,0.2417473,0.235913
DE-Hai,LSTM,0.24839884,0.2332545
DE-Hai,LSTM,0.24203934,0.2328481
DE-Hai,LSTM,0.24225159,0.232889
DE-Hai,LSTM,0.25211686,0.23295468
DE-Hai,LSTM,0.2512493,0.23269476
DE-Hai,LSTM,0.2703849,0.23276679
DE-Hai,LSTM,0.24693345,0.2329703
DE-Hai,LSTM,0.25742313,0.23288548
DE-Hai,LSTM,0.24912755,0.23252715
DE-Hai,LSTM,0.25232196,0.23273334
DE-Hai,LSTM,0.2602182,0.23284829
DE-Hai,LSTM,0.25306016,0.23090447
DE-Hai,LSTM,0.24065013,0.23202832
DE-Hai,LSTM,0.24069117,0.23072712
DE-Hai,LSTM,0.23919263,0.23294143
DE-Hai,LSTM,0.23685902,0.23252355
DE-Hai,LSTM,0.2379111,0.23484403
DE-Hai,LSTM,0.23809338,0.23313838
DE-Hai,LSTM,0.24249418,0.23440443
DE-Hai,LSTM,0.24214011,0.23519012
DE-Hai,LSTM,0.34462786,0.26087356
DE-Hai,LSTM,0.35775778,0.3572314
DE-Hai,LSTM,0.35129058,0.3769564
DE-Hai,LSTM,0.3660969,0.3884008
DE-Hai,LSTM,0.32902142,0.39629966
DE-Hai,LSTM,0.37664697,0.40062687
DE-Hai,LSTM,0.37748545,0.41062987
DE-Hai,LSTM,0.37226224,0.4146865
DE-Hai,LSTM,0.37146017,0.4161104
DE-Hai,LSTM,0.40341806,0.40783703
DE-Hai,LSTM,0.40672052,0.4006769
DE-Hai,LSTM,0.42327824,0.38892126
DE-Hai,LSTM,0.3978953,0.38828027
DE-Hai,LSTM,0.42478833,0.38417524
DE-Hai,LSTM,0.42555475,0.38382876
DE-Hai,LSTM,0.4073989,0.3765881
DE-Hai,LSTM,0.3739414,0.37338784
DE-Hai,LSTM,0.37006167,0.36626333
DE-Hai,LSTM,0.3690163,0.36376613
DE-Hai,LSTM,0.35069004,0.3578573
DE-Hai,LSTM,0.34563178,0.34684795
DE-Hai,LSTM,0.37210378,0.33343655
DE-Hai,LSTM,0.31961706,0.3304173
DE-Hai,LSTM,0.30019292,0.300429
DE-Hai,LSTM,0.25984016,0.27061412
DE-Hai,LSTM,0.24235223,0.25320375
DE-Hai,LSTM,0.2597183,0.23922616
DE-Hai,LSTM,0.25951555,0.23574978
DE-Hai,LSTM,0.26412195,0.23523042
DE-Hai,LSTM,0.2536027,0.23469076
DE-Hai,LSTM,0.25386968,0.23408785
DE-Hai,LSTM,0.25587618,0.23407426
DE-Hai,LSTM,0.25064558,0.23396823
DE-Hai,LSTM,0.24872924,0.23430079
DE-Hai,LSTM,0.24786836,0.23415157
DE-Hai,LSTM,0.24741334,0.23419175
DE-Hai,LSTM,0.24642646,0.23254362
DE-Hai,LSTM,0.24694745,0.23318514
DE-Hai,LSTM,0.24451439,0.2349399
DE-Hai,LSTM,0.24458574,0.23435515
DE-Hai,LSTM,0.2441409,0.23821174
DE-Hai,LSTM,0.24282038,0.23829007
DE-Hai,LSTM,0.24164736,0.24206856
DE-Hai,LSTM,0.24403694,0.24025552
DE-Hai,LSTM,0.24596097,0.24370901
DE-Hai,LSTM,0.23536398,0.23767011
DE-Hai,LSTM,0.23567533,0.25084978
DE-Hai,LSTM,0.21454,0.26258692
DE-Hai,LSTM,0.2970237,0.28010693
DE-Hai,LSTM,0.3077917,0.32763463
DE-Hai,LSTM,0.33784467,0.33502376
DE-Hai,LSTM,0.3397428,0.34683686
DE-Hai,LSTM,0.3675651,0.3532235
DE-Hai,LSTM,0.39236036,0.35993606
DE-Hai,LSTM,0.3899731,0.37474018
DE-Hai,LSTM,0.40169406,0.37638703
DE-Hai,LSTM,0.42695406,0.38411283
DE-Hai,LSTM,0.4090547,0.38728377
DE-Hai,LSTM,0.43117163,0.3947971
DE-Hai,LSTM,0.42915922,0.39763173
DE-Hai,LSTM,0.43322048,0.3901916
DE-Hai,LSTM,0.3720114,0.38626203
DE-Hai,LSTM,0.37903562,0.37855577
DE-Hai,LSTM,0.41465032,0.3715875
DE-Hai,LSTM,0.3507442,0.37526217
DE-Hai,LSTM,0.35775232,0.3707279
DE-Hai,LSTM,0.3193384,0.35111853
DE-Hai,LSTM,0.32874215,0.34377298
DE-Hai,LSTM,0.317249,0.31758633
DE-Hai,LSTM,0.32396984,0.3057117
DE-Hai,LSTM,0.3147696,0.29154542
