site,method,actual,predicted
DE-Hai,LR,0.23486166,0.31701340059812655
DE-Hai,LR,0.23492113,0.3266222593988617
DE-Hai,LR,0.23472516,0.3378862970838123
DE-Hai,LR,0.23469767,0.35044590765091654
DE-Hai,LR,0.23651512,0.3642861911288201
DE-Hai,LR,0.2684989,0.39893521073169025
DE-Hai,LR,0.26855233,0.4104465743123179
DE-Hai,LR,0.2986021,0.4267696133679768
DE-Hai,LR,0.30569398,0.4376691372525311
DE-Hai,LR,0.41733962,0.528665161367621
DE-Hai,LR,0.41690102,0.530253899356481
DE-Hai,LR,0.4164351,0.6277301078060157
DE-Hai,LR,0.48352042,0.5531547905972916
DE-Hai,LR,0.48641613,0.5292281837531151
DE-Hai,LR,0.45006654,0.5000791279360396
DE-Hai,LR,0.3674833,0.4520772534363653
DE-Hai,LR,0.3293201,0.3916451444022221
DE-Hai,LR,0.23893917,0.3239019830817508
DE-Hai,LR,0.23807931,0.29602599950872144
DE-Hai,LR,0.23798715,0.30077456011702103
DE-Hai,LR,0.23802926,0.30022603149733185
DE-Hai,LR,0.23800667,0.30037154610726746
DE-Hai,LR,0.2369564,0.30202895552130526
DE-Hai,LR,0.23687355,0.3047804125068375
DE-Hai,LR,0.23198842,0.3033717334186216
DE-Hai,LR,0.23197052,0.30482461959650775
DE-Hai,LR,0.23690908,0.3033294310506398
DE-Hai,LR,0.23685901,0.3007649537436704
DE-Hai,LR,0.23681247,0.3052188196250105
DE-Hai,LR,0.23679067,0.31915713937844503
DE-Hai,LR,0.28739703,0.36836500560121965
DE-Hai,LR,0.3282624,0.4023996031842544
DE-Hai,LR,0.46849406,0.4630396961023855
DE-Hai,LR,0.46981597,0.49317086563726636
DE-Hai,LR,0.4835493,0.5226214623529652
DE-Hai,LR,0.46776706,0.5402883108222412
DE-Hai,LR,0.43626338,0.6175197263380859
DE-Hai,LR,0.42382765,0.6254519153172924
DE-Hai,LR,0.43669897,0.6201023185919777
DE-Hai,LR,0.430771,0.6334898776587838
DE-Hai,LR,0.39681476,0.6394082361736105
DE-Hai,LR,0.4058342,0.6459262533835898
DE-Hai,LR,0.470124,0.5353066131088128
DE-Hai,LR,0.4660081,0.5256259391226404
DE-Hai,LR,0.47017258,0.5228443421023624
DE-Hai,LR,0.36341625,0.4852012122678526
DE-Hai,LR,0.43163,0.4442448899653689
DE-Hai,LR,0.32652983,0.37388690422008375
DE-Hai,LR,0.28324848,0.3431596812149879
DE-Hai,LR,0.24201833,0.31750872263319246
DE-Hai,LR,0.23848382,0.3005215910975323
DE-Hai,LR,0.23868361,0.29729603842144425
DE-Hai,LR,0.23858005,0.2972589753283548
DE-Hai,LR,0.23876563,0.2977855162982068
DE-Hai,LR,0.24321637,0.2981742712335914
DE-Hai,LR,0.24271247,0.2983591892998811
DE-Hai,LR,0.239325,0.29859613362079424
DE-Hai,LR,0.23930967,0.29859707611399067
DE-Hai,LR,0.23877299,0.2848546547250683
DE-Hai,LR,0.23873493,0.28485681246686456
DE-Hai,LR,0.23869002,0.2849401349656686
DE-Hai,LR,0.23870875,0.2850448295780188
DE-Hai,LR,0.23870385,0.28490981218018163
DE-Hai,LR,0.23963404,0.30511679792115454
DE-Hai,LR,0.271847,0.3280203771151423
DE-Hai,LR,0.30073577,0.35582560696102017
DE-Hai,LR,0.32920563,0.38765531601778525
DE-Hai,LR,0.4322052,0.5154120223741203
DE-Hai,LR,0.4266429,0.541722445408638
DE-Hai,LR,0.46687624,0.5877636828165129
DE-Hai,LR,0.42432395,0.6063346594829182
DE-Hai,LR,0.3969225,0.6183663388675149
DE-Hai,LR,0.40906835,0.6199931685618115
DE-Hai,LR,0.3491358,0.5451825956327688
DE-Hai,LR,0.3699797,0.5186529574609189
DE-Hai,LR,0.41541067,0.4902131794277845
DE-Hai,LR,0.4048538,0.4260980825287828
DE-Hai,LR,0.25602475,0.3275911251292586
DE-Hai,LR,0.24090812,0.30220568563354394
DE-Hai,LR,0.2406937,0.28624883026215425
DE-Hai,LR,0.24031477,0.28406714211665934
DE-Hai,LR,0.24053021,0.2841413886019585
DE-Hai,LR,0.2400538,0.2845817227132612
DE-Hai,LR,0.24000314,0.2847151329111496
DE-Hai,LR,0.23997575,0.2841711745974066
DE-Hai,LR,0.23984747,0.28452772425039163
DE-Hai,LR,0.24043213,0.28683102247830916
DE-Hai,LR,0.23822258,0.28673077311525536
DE-Hai,LR,0.23773892,0.28673660678777213
DE-Hai,LR,0.23772812,0.28668590177390213
DE-Hai,LR,0.23761328,0.290296950898984
DE-Hai,LR,0.23768187,0.3054311956519632
DE-Hai,LR,0.35952225,0.45133553418334826
DE-Hai,LR,0.39075017,0.48219044469371675
DE-Hai,LR,0.37666425,0.512965736795088
DE-Hai,LR,0.33204976,0.5394702463259266
DE-Hai,LR,0.3306046,0.548962883561585
DE-Hai,LR,0.25432467,0.5788491676736643
DE-Hai,LR,0.34309837,0.5078834097139789
DE-Hai,LR,0.3237316,0.4353922253269612
DE-Hai,LR,0.24017926,0.2975051825101965
DE-Hai,LR,0.24006438,0.28550742052512934
DE-Hai,LR,0.23996648,0.28402971425363127
DE-Hai,LR,0.23978022,0.28451765048271305
DE-Hai,LR,0.23951708,0.28464850298875793
DE-Hai,LR,0.2392962,0.28491529045478503
DE-Hai,LR,0.23896466,0.2851571016631578
DE-Hai,LR,0.23872998,0.285358122567579
DE-Hai,LR,0.23790526,0.2857369646499015
DE-Hai,LR,0.23784713,0.2878522973803028
DE-Hai,LR,0.23844403,0.28757593477728827
DE-Hai,LR,0.23844223,0.2877204101769927
DE-Hai,LR,0.23839658,0.28739222904171535
DE-Hai,LR,0.24295679,0.28812852770619557
DE-Hai,LR,0.24076593,0.28838546189157577
DE-Hai,LR,0.23829874,0.2917089480526789
DE-Hai,LR,0.23770289,0.3066500931516032
DE-Hai,LR,0.4265276,0.5177816247612977
DE-Hai,LR,0.42951888,0.5429179635363863
DE-Hai,LR,0.35288045,0.568354180465034
DE-Hai,LR,0.34283248,0.5912703125556846
DE-Hai,LR,0.34045002,0.609337131661063
DE-Hai,LR,0.3424116,0.6210144439925216
DE-Hai,LR,0.34052393,0.6310696158974582
DE-Hai,LR,0.30920646,0.6357038466653496
DE-Hai,LR,0.31957635,0.6225627003305223
DE-Hai,LR,0.2903252,0.5708798294173553
DE-Hai,LR,0.2541694,0.546418251496983
DE-Hai,LR,0.38108337,0.519215017425516
DE-Hai,LR,0.36808884,0.4891106056468132
DE-Hai,LR,0.23984061,0.2984819950957339
DE-Hai,LR,0.2395404,0.28767942830346593
DE-Hai,LR,0.23926844,0.28610225501328906
DE-Hai,LR,0.2391304,0.2860922924947952
DE-Hai,LR,0.23885879,0.28646186803163787
DE-Hai,LR,0.23702927,0.29161348525532094
DE-Hai,LR,0.38441858,0.4546715172391551
DE-Hai,LR,0.41277605,0.4854246602227565
DE-Hai,LR,0.4127593,0.516436443715192
DE-Hai,LR,0.4058494,0.5423539032676822
DE-Hai,LR,0.35314408,0.5671052748672284
DE-Hai,LR,0.34148145,0.5888244132174345
DE-Hai,LR,0.34034225,0.6087318696566876
DE-Hai,LR,0.34056553,0.6113795635185089
DE-Hai,LR,0.34263393,0.6257385435529558
DE-Hai,LR,0.3408015,0.6329022509142553
DE-Hai,LR,0.34094766,0.632885726455071
DE-Hai,LR,0.24145545,0.3099706301004556
DE-Hai,LR,0.24150388,0.29533788911451203
DE-Hai,LR,0.24146791,0.29209771004916696
DE-Hai,LR,0.23952799,0.29221510655666694
DE-Hai,LR,0.23917328,0.29211741623288234
DE-Hai,LR,0.23702584,0.2881140758625105
DE-Hai,LR,0.23517278,0.2884497627092228
DE-Hai,LR,0.235147,0.2884000475231837
DE-Hai,LR,0.23847687,0.28886709927070475
DE-Hai,LR,0.34890828,0.44826525973635123
DE-Hai,LR,0.38202327,0.4791375601660731
DE-Hai,LR,0.4051361,0.5172043459648077
DE-Hai,LR,0.37845248,0.5186266437778265
DE-Hai,LR,0.3453108,0.5996813416845932
DE-Hai,LR,0.37531444,0.5708141813175821
DE-Hai,LR,0.23974802,0.3408476502613899
DE-Hai,LR,0.23954241,0.3275037919498349
DE-Hai,LR,0.24151477,0.3142495988403228
DE-Hai,LR,0.23711908,0.29336944765070905
DE-Hai,LR,0.23704197,0.29169492880955217
DE-Hai,LR,0.23701948,0.2911971883203748
DE-Hai,LR,0.23686263,0.2911065515263644
DE-Hai,LR,0.23508756,0.2905629752478963
DE-Hai,LR,0.23498179,0.2921889857071952
DE-Hai,LR,0.23482895,0.2941532342847091
DE-Hai,LR,0.387316,0.5267887636973858
DE-Hai,LR,0.42731827,0.5690257967829304
DE-Hai,LR,0.37286416,0.5967960491894982
DE-Hai,LR,0.37329048,0.5913688612023678
DE-Hai,LR,0.35237023,0.6016702950992326
DE-Hai,LR,0.34205982,0.6275840987368219
DE-Hai,LR,0.37777746,0.5572482263381923
DE-Hai,LR,0.23977056,0.327659636793512
DE-Hai,LR,0.23947446,0.30930475719251904
DE-Hai,LR,0.23937093,0.30036409401663
DE-Hai,LR,0.23936604,0.2994050291759502
DE-Hai,LR,0.23930104,0.29936887052198424
DE-Hai,LR,0.23933318,0.29866778522336135
DE-Hai,LR,0.23931445,0.29871934772478587
DE-Hai,LR,0.23922613,0.2989486807970722
DE-Hai,LR,0.23776357,0.29891074044255894
DE-Hai,LR,0.2423759,0.2970096404241589
DE-Hai,LR,0.24236037,0.2968884976938847
DE-Hai,LR,0.24313362,0.2959196112551235
DE-Hai,LR,0.2431701,0.2973829537940026
DE-Hai,LR,0.29019377,0.5981245875493808
DE-Hai,LR,0.30149642,0.6521793430774869
DE-Hai,LR,0.29094714,0.6001220490819981
DE-Hai,LR,0.2573553,0.6617509603222993
DE-Hai,LR,0.22284497,0.583121957994295
DE-Hai,LR,0.29114032,0.6536676622706106
DE-Hai,LR,0.31136915,0.6323525029596617
DE-Hai,LR,0.29554415,0.5976190013898833
DE-Hai,LR,0.2862293,0.5683554237173767
DE-Hai,LR,0.25504115,0.5565943837611482
DE-Hai,LR,0.24176353,0.3056236453629714
DE-Hai,LR,0.24168104,0.2936559647544711
DE-Hai,LR,0.24037088,0.2945646888130542
DE-Hai,LR,0.2402102,0.29499600129064196
DE-Hai,LR,0.24008633,0.2951193788019491
DE-Hai,LR,0.24000028,0.2899668418939998
DE-Hai,LR,0.23982292,0.2903042549183561
DE-Hai,LR,0.23976529,0.290239325365403
DE-Hai,LR,0.23956735,0.2903700416948784
DE-Hai,LR,0.23936802,0.29057087223413647
DE-Hai,LR,0.23934847,0.29021649246595493
DE-Hai,LR,0.23793061,0.29025406199957005
DE-Hai,LR,0.23799747,0.2901344377858073
DE-Hai,LR,0.23786151,0.2920500218541141
DE-Hai,LR,0.30725503,0.41596151090049305
DE-Hai,LR,0.35730857,0.5180354130761798
DE-Hai,LR,0.23772772,0.5402516196052604
DE-Hai,LR,0.23796852,0.5489935864320349
DE-Hai,LR,0.25398257,0.5585929004645585
DE-Hai,LR,0.29759222,0.6276718758181608
DE-Hai,LR,0.29614666,0.6045303916272847
DE-Hai,LR,0.29022625,0.6268823435362516
DE-Hai,LR,0.32036328,0.6210479791837424
DE-Hai,LR,0.25244907,0.5539651584058121
DE-Hai,LR,0.30736554,0.48996865167325626
DE-Hai,LR,0.27048266,0.5401636203532189
DE-Hai,LR,0.32222986,0.57353548548839
DE-Hai,LR,0.27071607,0.5221609799032759
DE-Hai,LR,0.2907318,0.4876404831466509
DE-Hai,LR,0.28332436,0.42148496499055843
DE-Hai,LR,0.28675655,0.38109433534757226
DE-Hai,LR,0.2417317,0.2978022583752276
DE-Hai,LR,0.24149437,0.29074757853727584
DE-Hai,LR,0.2409443,0.29095097587303337
DE-Hai,LR,0.24064505,0.2922554150735527
DE-Hai,LR,0.24035369,0.2921777931768088
DE-Hai,LR,0.24011476,0.2924051893551726
DE-Hai,LR,0.23986472,0.29307573189657193
DE-Hai,LR,0.23948689,0.29504956894922885
DE-Hai,LR,0.243635,0.2961996429629762
DE-Hai,LR,0.23973271,0.2979259464360214
DE-Hai,LR,0.23822303,0.2989451377749115
DE-Hai,LR,0.23792373,0.2985387178972169
DE-Hai,LR,0.23329748,0.2983517371025515
DE-Hai,LR,0.23459798,0.2964735620041291
DE-Hai,LR,0.23770663,0.29658083834942717
DE-Hai,LR,0.23893811,0.2966949983265965
DE-Hai,LR,0.23878722,0.29732047201000744
DE-Hai,LR,0.23909967,0.3206344359504731
DE-Hai,LR,0.40076822,0.480752693030156
DE-Hai,LR,0.4025849,0.5113000874084411
DE-Hai,LR,0.3804452,0.5311433198610859
DE-Hai,LR,0.37164503,0.560434219281925
DE-Hai,LR,0.3540345,0.5859843114992639
DE-Hai,LR,0.3346175,0.6053710449802963
DE-Hai,LR,0.34658077,0.6154953427460299
DE-Hai,LR,0.33660778,0.6295950231369787
DE-Hai,LR,0.33686894,0.6239027872628901
DE-Hai,LR,0.35364535,0.6267615100643361
DE-Hai,LR,0.3362086,0.5993957169418578
DE-Hai,LR,0.32809958,0.6247841289018589
DE-Hai,LR,0.33745915,0.5177212171563673
DE-Hai,LR,0.33229366,0.4731363535757013
DE-Hai,LR,0.30672887,0.4559144419247272
DE-Hai,LR,0.27177888,0.36198700074440876
DE-Hai,LR,0.2418122,0.3212346838140242
DE-Hai,LR,0.2396523,0.30699329052982893
DE-Hai,LR,0.2409135,0.29718496502250635
DE-Hai,LR,0.2395638,0.2947420754886637
DE-Hai,LR,0.24236615,0.2950134705535894
DE-Hai,LR,0.24222428,0.29632899049009487
DE-Hai,LR,0.2412064,0.29919692557170363
DE-Hai,LR,0.24115123,0.2995793959901746
DE-Hai,LR,0.2376218,0.3019835707542237
DE-Hai,LR,0.23778908,0.3020252384462844
DE-Hai,LR,0.23753157,0.3028090127546246
DE-Hai,LR,0.23767212,0.3029942066015519
DE-Hai,LR,0.2350024,0.30318087197796173
DE-Hai,LR,0.32359987,0.46820665600967337
DE-Hai,LR,0.46801597,0.5442127173442254
DE-Hai,LR,0.45117295,0.567524622731534
DE-Hai,LR,0.47089347,0.5762556308001594
DE-Hai,LR,0.42016706,0.5688030787648354
DE-Hai,LR,0.40612864,0.6183355274689764
DE-Hai,LR,0.4288982,0.6296189303272435
DE-Hai,LR,0.32067046,0.6361239886464553
DE-Hai,LR,0.41838378,0.6334059984153451
DE-Hai,LR,0.3624091,0.5685386113970798
DE-Hai,LR,0.3841993,0.6147775863319953
DE-Hai,LR,0.3855881,0.6055868952519765
DE-Hai,LR,0.39427114,0.5702867930173385
DE-Hai,LR,0.3870648,0.5232759904772012
DE-Hai,LR,0.36964047,0.5377057062030537
DE-Hai,LR,0.32567754,0.4921349667738666
DE-Hai,LR,0.40361995,0.4893757876738295
DE-Hai,LR,0.33120227,0.4573446898303488
DE-Hai,LR,0.30742472,0.42453677088541997
DE-Hai,LR,0.30268216,0.3579335923258641
DE-Hai,LR,0.2846748,0.3286312576302437
DE-Hai,LR,0.23940437,0.29526237730296767
DE-Hai,LR,0.24155088,0.29514144052842317
DE-Hai,LR,0.24149519,0.2947695575255699
DE-Hai,LR,0.23972464,0.29472277276922726
DE-Hai,LR,0.24112192,0.29488451995636167
DE-Hai,LR,0.24059941,0.2949380422316892
DE-Hai,LR,0.24004352,0.29533275096564887
DE-Hai,LR,0.23984465,0.28972359335724585
DE-Hai,LR,0.24022655,0.2897344075722097
DE-Hai,LR,0.24045238,0.2899445314163652
DE-Hai,LR,0.24026886,0.2898452783614198
DE-Hai,LR,0.24038719,0.28996374557024485
DE-Hai,LR,0.24032512,0.2899071674951843
DE-Hai,LR,0.24033171,0.28994423721196066
DE-Hai,LR,0.24012956,0.2899191977262952
DE-Hai,LR,0.23997319,0.29021186327318
DE-Hai,LR,0.23980512,0.2906494480013241
DE-Hai,LR,0.23973738,0.3009126917677213
DE-Hai,LR,0.2443773,0.3211279644747227
DE-Hai,LR,0.28228098,0.34751900222296717
DE-Hai,LR,0.37659594,0.41169288596045994
DE-Hai,LR,0.36753365,0.4443623680937337
DE-Hai,LR,0.37540397,0.47571501059977883
DE-Hai,LR,0.38617393,0.5072398974454277
DE-Hai,LR,0.37449017,0.5321864434892991
DE-Hai,LR,0.36734957,0.5578331465858681
DE-Hai,LR,0.35631904,0.5989220678059599
DE-Hai,LR,0.3573307,0.6116359468302314
DE-Hai,LR,0.3409416,0.62093590100642
DE-Hai,LR,0.3480113,0.6275638584810492
DE-Hai,LR,0.34901634,0.6282590812294445
DE-Hai,LR,0.3431478,0.6248570054819294
DE-Hai,LR,0.32331666,0.618108406148157
DE-Hai,LR,0.32206884,0.6005523834161501
DE-Hai,LR,0.31065613,0.5915165974264371
DE-Hai,LR,0.27455592,0.5591366486945741
DE-Hai,LR,0.29993823,0.5008217144449948
DE-Hai,LR,0.34410974,0.5087030078138067
DE-Hai,LR,0.29342562,0.48165431270144776
DE-Hai,LR,0.35991287,0.44756800946794795
DE-Hai,LR,0.30580023,0.4142499524971174
DE-Hai,LR,0.28259847,0.379279085913081
DE-Hai,LR,0.32226035,0.3459282412851851
DE-Hai,LR,0.2874706,0.31757862813542637
DE-Hai,LR,0.24613534,0.2958076388834134
DE-Hai,LR,0.24370113,0.2874824291906497
DE-Hai,LR,0.24207832,0.28702739214512846
DE-Hai,LR,0.2419685,0.2872984618467618
DE-Hai,LR,0.24185732,0.28762011630210227
DE-Hai,LR,0.24185038,0.28748657187622495
DE-Hai,LR,0.2418647,0.28751256931245445
DE-Hai,LR,0.24134924,0.28820643704578697
DE-Hai,LR,0.24123372,0.2883673176622834
DE-Hai,LR,0.24131456,0.27520468765060524
DE-Hai,LR,0.24101286,0.275472560281678
DE-Hai,LR,0.24087979,0.2756486707655018
DE-Hai,LR,0.24070606,0.27610014531462457
DE-Hai,LR,0.24064755,0.27619772329762327
DE-Hai,LR,0.24051824,0.276275853758944
DE-Hai,LR,0.24096216,0.27640387882933226
DE-Hai,LR,0.23972376,0.2767219860511113
DE-Hai,LR,0.24073488,0.27694757211791576
DE-Hai,LR,0.24072878,0.27745577109056824
DE-Hai,LR,0.24261938,0.28751596096541593
DE-Hai,LR,0.24213798,0.3064021771314605
DE-Hai,LR,0.30492726,0.33250991009514114
DE-Hai,LR,0.31258145,0.36345237105840045
DE-Hai,LR,0.32253808,0.39577224231165337
DE-Hai,LR,0.3499233,0.42736335304440604
DE-Hai,LR,0.36109787,0.45800427887187034
DE-Hai,LR,0.30653962,0.48696890028162076
DE-Hai,LR,0.35948732,0.5124501628799355
DE-Hai,LR,0.26166835,0.5373449717068947
DE-Hai,LR,0.32150152,0.567694434047002
DE-Hai,LR,0.26180115,0.5552480687130285
DE-Hai,LR,0.36546326,0.49690788678114406
DE-Hai,LR,0.30370417,0.4612755717750261
DE-Hai,LR,0.35937697,0.5386794570473951
DE-Hai,LR,0.30424798,0.46183071901035655
DE-Hai,LR,0.35895354,0.5451610075305482
DE-Hai,LR,0.24853557,0.5476975148515736
DE-Hai,LR,0.29325658,0.5058481493358256
DE-Hai,LR,0.3579437,0.531763399323208
DE-Hai,LR,0.35993183,0.5178493149094372
DE-Hai,LR,0.35230604,0.5185005773067457
DE-Hai,LR,0.2703861,0.48644008768247016
DE-Hai,LR,0.36193076,0.45597389584604575
DE-Hai,LR,0.30208132,0.4003137062643558
DE-Hai,LR,0.30416873,0.40198310339441273
DE-Hai,LR,0.28239676,0.3676114711017106
DE-Hai,LR,0.30326694,0.33008457510710015
DE-Hai,LR,0.28083843,0.3023434117647742
DE-Hai,LR,0.2476845,0.28590171541507137
DE-Hai,LR,0.24291885,0.2757982148403122
DE-Hai,LR,0.24105036,0.2754723468169792
DE-Hai,LR,0.24086206,0.27623312033252456
DE-Hai,LR,0.24075344,0.2787817621058316
DE-Hai,LR,0.24068916,0.28079812790927694
DE-Hai,LR,0.24050431,0.2802728852848283
DE-Hai,LR,0.24035744,0.28037952712508196
DE-Hai,LR,0.24012166,0.27827411412248615
DE-Hai,LR,0.24124487,0.2767672634797764
DE-Hai,LR,0.23947163,0.27707353552832115
DE-Hai,LR,0.23990463,0.27606871211184625
DE-Hai,LR,0.23949721,0.276062068386156
DE-Hai,LR,0.24015912,0.2763042279430116
DE-Hai,LR,0.2399043,0.2765219964698797
DE-Hai,LR,0.23914698,0.2767487877504758
DE-Hai,LR,0.23749426,0.27717244499887905
DE-Hai,LR,0.23731299,0.27756638862064265
DE-Hai,LR,0.23734082,0.28017792526679225
DE-Hai,LR,0.23724791,0.2885934201788921
DE-Hai,LR,0.23828529,0.3046964450905617
DE-Hai,LR,0.27806216,0.3358376630437435
DE-Hai,LR,0.3618506,0.48450934251617106
DE-Hai,LR,0.37490073,0.43331830814400685
DE-Hai,LR,0.37271255,0.45814615747427956
DE-Hai,LR,0.3776556,0.48553605714245524
DE-Hai,LR,0.42031273,0.5601598605116644
DE-Hai,LR,0.3325784,0.5677267424957885
DE-Hai,LR,0.36076307,0.5174772460193541
DE-Hai,LR,0.35539144,0.5276678134205199
DE-Hai,LR,0.35799152,0.5374861673992583
DE-Hai,LR,0.34376004,0.563841770513974
DE-Hai,LR,0.34656274,0.5437674165976558
DE-Hai,LR,0.31438443,0.6021495492916
DE-Hai,LR,0.3666217,0.5414611881710996
DE-Hai,LR,0.3712621,0.5508495885091764
DE-Hai,LR,0.38922355,0.5113110914845455
DE-Hai,LR,0.39667663,0.4884205554117348
DE-Hai,LR,0.40206128,0.46681097810210703
DE-Hai,LR,0.38294646,0.4357995064735587
DE-Hai,LR,0.34904292,0.4040990612999928
DE-Hai,LR,0.31155202,0.3354261075408431
DE-Hai,LR,0.2840902,0.3051729373244675
DE-Hai,LR,0.24321286,0.28164619516035416
DE-Hai,LR,0.23995146,0.27346550898382316
DE-Hai,LR,0.23970005,0.2729794272486229
DE-Hai,LR,0.23834424,0.2731099528543432
DE-Hai,LR,0.23818782,0.2732027982460974
DE-Hai,LR,0.23785397,0.2735579236341217
DE-Hai,LR,0.23729521,0.27343167224847487
DE-Hai,LR,0.23719561,0.2735543015941455
DE-Hai,LR,0.23726998,0.27367272656844654
DE-Hai,LR,0.23737645,0.26755723670401804
DE-Hai,LR,0.23626807,0.26747597197867284
DE-Hai,LR,0.2360012,0.2677008598099796
DE-Hai,LR,0.23488514,0.267689119856527
DE-Hai,LR,0.23609824,0.26780300977616645
DE-Hai,LR,0.23607315,0.26765735637058585
DE-Hai,LR,0.2362797,0.2678550284776592
DE-Hai,LR,0.23619053,0.26786992970230517
DE-Hai,LR,0.23470789,0.2679679803027932
DE-Hai,LR,0.23541562,0.2679254907563394
DE-Hai,LR,0.24120447,0.2774700794286382
DE-Hai,LR,0.2773402,0.29882757452085645
DE-Hai,LR,0.29686573,0.32683777573744277
DE-Hai,LR,0.37511837,0.3944803563403323
DE-Hai,LR,0.35232773,0.4288214455512308
DE-Hai,LR,0.35796097,0.46719042650983705
DE-Hai,LR,0.35810047,0.482892628420759
DE-Hai,LR,0.33162844,0.521367112113371
DE-Hai,LR,0.3396103,0.5442747385002789
DE-Hai,LR,0.34026,0.5419359531406053
DE-Hai,LR,0.31357175,0.5921354105187554
DE-Hai,LR,0.31332555,0.6040630092291199
DE-Hai,LR,0.31515357,0.6140795939030648
DE-Hai,LR,0.3213563,0.6158385121886384
DE-Hai,LR,0.32693493,0.6052112969235913
DE-Hai,LR,0.34276384,0.6063559941908807
DE-Hai,LR,0.3361567,0.5992880551465298
DE-Hai,LR,0.30894634,0.5791914696003769
DE-Hai,LR,0.31285888,0.5464751935577071
DE-Hai,LR,0.2908005,0.5438718722855675
DE-Hai,LR,0.34554696,0.4909276149258398
DE-Hai,LR,0.29150167,0.4602978798654208
DE-Hai,LR,0.2861923,0.42760551026927707
DE-Hai,LR,0.30206522,0.3951255240970222
DE-Hai,LR,0.28106093,0.3604444668513087
DE-Hai,LR,0.30490842,0.3265837295117682
DE-Hai,LR,0.28492597,0.29592097726768474
DE-Hai,LR,0.24370581,0.27152924649571186
DE-Hai,LR,0.2421079,0.26557468540442286
DE-Hai,LR,0.2403969,0.2654233976964945
DE-Hai,LR,0.24020343,0.26556477235723747
DE-Hai,LR,0.24018611,0.26525547799550486
DE-Hai,LR,0.24000134,0.26566993684344087
DE-Hai,LR,0.23972224,0.2662426998475207
DE-Hai,LR,0.23978806,0.26662168425553995
DE-Hai,LR,0.23980574,0.26672868729678
DE-Hai,LR,0.2395404,0.2675082016433946
DE-Hai,LR,0.23954846,0.2679323856847789
DE-Hai,LR,0.23941305,0.2687136686965994
DE-Hai,LR,0.23945336,0.26942757334076267
DE-Hai,LR,0.23940928,0.27002101280763985
DE-Hai,LR,0.23936467,0.26867484676717746
DE-Hai,LR,0.23888992,0.26898140245774127
DE-Hai,LR,0.23933002,0.2690121667848041
DE-Hai,LR,0.24025452,0.26909578565160275
DE-Hai,LR,0.24071942,0.2694150014796431
DE-Hai,LR,0.24355435,0.2764643375576431
DE-Hai,LR,0.24545752,0.29205019479168604
DE-Hai,LR,0.28822413,0.32261244876367257
DE-Hai,LR,0.2942898,0.33470883032415955
DE-Hai,LR,0.31937784,0.3700119314283392
DE-Hai,LR,0.32476494,0.4207296261138038
DE-Hai,LR,0.30481875,0.4459345108108367
DE-Hai,LR,0.3002521,0.46994746714706237
DE-Hai,LR,0.3388521,0.4988966827151248
DE-Hai,LR,0.29613268,0.5339267440377621
DE-Hai,LR,0.2998836,0.5577894565398537
DE-Hai,LR,0.23072638,0.5783429357806248
DE-Hai,LR,0.29393253,0.5810232944377778
DE-Hai,LR,0.2974394,0.6035977879169963
DE-Hai,LR,0.23550735,0.6043520826954181
DE-Hai,LR,0.30376595,0.6002545922214582
DE-Hai,LR,0.28335685,0.5738856824836542
DE-Hai,LR,0.29031944,0.5839103984117998
DE-Hai,LR,0.27228865,0.5718283535532845
DE-Hai,LR,0.28132924,0.5131445833710921
DE-Hai,LR,0.2606345,0.54315617291374
DE-Hai,LR,0.28727984,0.49631372482418484
DE-Hai,LR,0.32775643,0.4028469844130576
DE-Hai,LR,0.28986397,0.4177861152438828
DE-Hai,LR,0.32401037,0.3773026337019266
DE-Hai,LR,0.29799396,0.3326464544228547
DE-Hai,LR,0.25495252,0.31336519646416805
DE-Hai,LR,0.2520403,0.3003204235716547
DE-Hai,LR,0.24596389,0.2858268328004977
DE-Hai,LR,0.24570042,0.2727967478085112
DE-Hai,LR,0.24344839,0.26890538710751904
DE-Hai,LR,0.24321656,0.2700217985559795
DE-Hai,LR,0.2430917,0.27024781737222014
DE-Hai,LR,0.24313821,0.2704475365914333
DE-Hai,LR,0.24339253,0.27002240020460494
DE-Hai,LR,0.24332073,0.26954348866902766
DE-Hai,LR,0.24311435,0.2699432371688951
DE-Hai,LR,0.24348253,0.26961334334535275
DE-Hai,LR,0.24340293,0.2535911184799155
DE-Hai,LR,0.24332008,0.2533271601742441
DE-Hai,LR,0.2432874,0.2537428903711331
DE-Hai,LR,0.24323583,0.25357505332929126
DE-Hai,LR,0.24236369,0.2533910899907346
DE-Hai,LR,0.24263301,0.2536559993639397
DE-Hai,LR,0.24259861,0.2537433120105109
DE-Hai,LR,0.24255948,0.2537840741640091
DE-Hai,LR,0.24235615,0.2540840763571993
DE-Hai,LR,0.24252032,0.25442056371204813
DE-Hai,LR,0.24433297,0.26549618841460115
DE-Hai,LR,0.28514314,0.2896314866443157
DE-Hai,LR,0.2979941,0.31303582471788916
DE-Hai,LR,0.29002225,0.31412806175342506
DE-Hai,LR,0.33655617,0.3817864205988234
DE-Hai,LR,0.33877802,0.41243628190397974
DE-Hai,LR,0.3894738,0.43760207748878577
DE-Hai,LR,0.41974208,0.4822015756047223
DE-Hai,LR,0.3598036,0.4423416620542705
DE-Hai,LR,0.32205883,0.4283685607254832
DE-Hai,LR,0.40308726,0.5011042137120287
DE-Hai,LR,0.31110522,0.5801856916409682
